scene_id,mode,gt_object_id,gt_centroid_cam_x,gt_centroid_cam_y,gt_centroid_cam_z,gt_max_dim_m,matched,pred_node_name,placement_err_m,size_err_pct
scene_01058_392261_pano,panoramic,50,-0.9602,-1.3848,-4.9447,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,51,-3.4239,-0.6561,-3.3807,1.8000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,52,0.8238,-0.6561,-1.0267,1.8000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,58,0.0983,-0.1242,-3.1238,0.3950,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,61,-4.2136,-0.6752,-3.2716,0.4810,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,62,-4.6033,-0.7852,-3.2328,0.4086,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,66,-0.6679,-1.5591,-0.3377,0.2680,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,68,-2.8440,0.6389,-5.2252,0.6000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,69,0.4691,0.6389,-1.5048,0.5894,1,w3_proxy_99,1.9419,3042.5449
scene_01058_392261_pano,panoramic,70,-5.4674,0.1623,-1.3836,0.5000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,72,-5.3896,0.0223,-0.2320,0.3600,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,73,-1.0949,-1.0772,-5.2810,0.5100,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,76,-2.6063,-1.2520,2.7461,1.2044,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,77,-2.0552,-0.1857,-0.4121,1.6200,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,79,-4.0037,-0.5061,3.2783,2.5000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,81,-0.6989,-0.3811,3.2783,2.7500,1,w2_proxy_55,1.9587,33.2744
scene_01058_392261_pano,panoramic,83,0.5584,0.7217,-3.0791,0.8934,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,84,-4.9587,0.6035,1.3710,0.8934,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,86,-0.6721,-0.4359,-0.3643,0.6030,1,w3_proxy_68,1.6277,116.2641
scene_01058_392261_pano,panoramic,87,-1.0633,-1.7254,-4.1208,0.4213,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,88,-0.4830,-1.0786,-3.1800,1.3551,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,89,-1.7529,-1.0786,2.9405,1.3551,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,130,-2.0431,-0.5680,1.6651,1.0719,1,w2_proxy_63,1.1579,137.2444
scene_01058_392261_pano,panoramic,133,0.3542,-0.3402,-3.1835,0.5916,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,137,-1.7155,-0.9092,-4.1670,0.4100,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,138,0.3583,-1.3345,-2.6791,0.2846,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,139,-4.2257,0.0463,-3.9328,0.8909,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,141,0.7123,-1.4192,-2.3944,0.7126,1,w1_proxy_22,1.7263,76.6718
scene_01058_392261_pano,panoramic,142,1.0160,-1.5236,1.6391,0.4650,1,w2_proxy_54,0.7505,70.5912
scene_01058_392261_pano,panoramic,143,-3.1031,-1.3441,2.6913,0.8241,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,145,-0.5185,-0.0361,-5.3947,1.1000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,146,-0.8676,-0.0213,-2.2802,0.9000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,147,1.3388,-0.5561,-3.9597,2.4000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,150,-4.5874,-0.1290,-2.7430,1.6960,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,151,-0.3328,-1.2389,-5.2612,0.6400,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,152,-4.2482,-0.9104,-3.9237,0.7685,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,153,0.1658,-1.3350,2.3427,2.1161,1,w2_proxy_57,0.8523,79.3300
scene_01058_392261_pano,panoramic,154,0.1658,-1.3350,0.9427,2.1161,1,w2_proxy_60,0.9459,82.0230
scene_01058_392261_pano,panoramic,156,-4.1335,-0.6561,2.0353,2.2000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,159,0.3012,-0.8689,-3.2203,0.4309,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,160,-5.4188,-1.2886,0.3339,0.3765,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,162,-2.9732,-0.7311,-4.6158,2.0500,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,163,-2.8440,0.6354,-3.7325,0.6018,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,164,-3.3862,-1.3571,-4.1966,0.7981,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,165,-5.5822,-1.3746,-0.3575,0.5987,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,167,-5.5582,-1.2282,1.0943,0.5693,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,168,-0.7852,-0.5561,3.4633,2.5600,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,169,-4.1195,-0.5561,3.4633,2.4000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,171,-1.6699,-1.0933,-4.0629,0.2380,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,172,-0.3066,-1.7469,-4.3240,1.0920,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,173,-0.8116,-1.7469,1.5445,1.8161,1,w2_proxy_43,1.1980,51.9147
scene_01058_392261_pano,panoramic,175,1.3388,-0.2561,-1.7947,1.2000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,178,0.8654,0.2123,-3.1489,0.2808,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,182,-1.7602,-1.2809,-4.6426,0.5500,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,183,-1.7602,-1.2870,-5.1926,0.5500,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,187,-5.6260,-0.8429,1.5739,1.8265,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,188,0.3529,-1.2475,-3.8154,1.0172,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,189,-3.6406,-0.4236,-3.9658,0.5007,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,190,-0.4207,0.6400,1.5433,0.9418,1,w2_proxy_59,0.9104,86.5834
scene_01058_392261_pano,panoramic,191,-5.5571,-1.4229,-1.0804,0.2799,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,192,-1.9452,-0.0815,-4.8761,1.5765,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,193,0.5302,0.1465,-3.1292,0.3445,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,194,-0.6686,-1.1070,-0.3117,0.3164,1,w3_proxy_80,1.5539,31.1935
scene_01058_392261_pano,panoramic,195,0.7436,-0.0644,-3.1813,0.5245,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,196,-3.9481,-1.1838,0.5548,0.4870,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,197,-2.3121,-0.1385,0.4962,1.2228,1,w1_proxy_19,1.9761,277.5150
scene_01058_392261_pano,panoramic,198,-4.8835,-0.7658,-3.1065,0.2906,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,202,-0.7029,0.3368,-0.3624,0.4174,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,204,-0.9876,-1.1622,-4.6407,0.4271,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,205,0.9361,-1.2001,-4.6345,0.3386,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,207,-2.4302,-0.2491,-5.4308,0.4800,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,209,0.8278,-0.8672,-3.1433,0.2827,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,210,-2.2596,-0.5192,-3.3845,0.7671,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,211,-0.2430,-0.4729,-0.8211,0.7671,1,w3_proxy_97,1.5437,115.8477
scene_01058_392261_pano,panoramic,213,0.9748,-1.3012,3.0983,0.9099,1,w2_proxy_42,1.5103,18.6833
scene_01058_392261_pano,panoramic,214,0.9973,-1.3012,0.1923,0.9099,1,w2_proxy_37,1.6893,49.2744
scene_01058_392261_pano,panoramic,217,-0.2602,-0.6644,-2.2749,2.1834,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,225,-1.9275,-0.9419,1.6192,1.4589,1,w2_proxy_45,1.0464,75.3044
scene_01058_392261_pano,panoramic,240,-2.4690,-1.2810,-0.5711,0.9504,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,241,-2.4690,-1.2810,1.7024,0.9504,1,w2_proxy_39,1.6378,78.3285
scene_01058_392261_pano,panoramic,243,-1.7319,-1.5633,-4.1338,0.2287,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,245,-2.4384,-0.0305,2.7493,1.2172,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,247,-2.5902,-0.7561,-2.8657,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,248,-0.7960,-0.7561,-1.1886,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,249,-1.5633,-0.7561,-1.7209,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,250,-1.4930,-0.7561,-2.8657,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,251,-4.5534,-0.7561,-1.7227,2.0000,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,261,-4.3520,-1.7358,-0.0874,1.4583,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,263,1.1660,-0.1104,-3.4807,1.8800,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,264,1.1593,0.1186,-4.4675,1.3700,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,325,-5.4054,-0.0391,0.4091,0.2217,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,2,-4.8051,-1.4811,-2.4330,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,3,-4.8051,-1.1311,-2.4330,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,4,-5.2002,-1.0630,-2.0737,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,7,-4.6051,-0.0993,-2.9340,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,12,-4.8051,-1.0630,-3.1953,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,13,-4.6051,-0.0193,-2.4841,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,14,-4.6051,-0.0193,-2.3959,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,15,-4.6051,-0.0993,-1.9459,0.1507,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,20,-3.9226,0.8511,1.9313,0.6766,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,22,-0.7011,0.9722,-2.6846,0.5005,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,31,-5.7503,-0.6164,1.5818,1.2247,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,33,-5.4788,-0.8219,-1.5928,0.2359,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,36,-2.9051,-1.7203,-2.7022,0.2590,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,38,-4.3815,-0.8111,-3.2282,0.2494,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,39,-3.6910,-1.5665,-2.4109,0.3793,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,40,-4.5492,-0.8048,-2.6794,0.4543,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,41,-4.4675,-0.7272,-2.2141,0.3286,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,43,-5.2755,-0.0649,-1.5030,0.7986,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,49,-3.6563,-1.2814,2.0402,2.2300,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,50,-1.2063,-1.3848,-3.4540,2.0000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,51,-3.6701,-0.6561,-1.8900,1.8000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,52,0.5777,-0.6561,0.4640,1.8000,1,w2_proxy_40,0.4822,64.9777
scene_01058_395108_pano,panoramic,58,-0.1478,-0.1242,-1.6331,0.3950,1,w3_proxy_50,1.6139,3.7149
scene_01058_395108_pano,panoramic,61,-4.4598,-0.6752,-1.7809,0.4810,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,62,-4.8494,-0.7852,-1.7421,0.4086,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,66,-0.9141,-1.5591,1.1530,0.2680,1,w0_proxy_15,1.4424,64.6496
scene_01058_395108_pano,panoramic,68,-3.0902,0.6389,-3.7345,0.6000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,69,0.2230,0.6389,-0.0141,0.5894,1,w2_proxy_41,1.0297,718.9789
scene_01058_395108_pano,panoramic,70,-5.7135,0.1623,0.1071,0.5000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,72,-5.6357,0.0223,1.2587,0.3600,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,73,-1.3410,-1.0772,-3.7903,0.5100,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,76,-2.8524,-1.2520,4.2368,1.2044,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,77,-2.3013,-0.1857,1.0786,1.6200,1,w3_proxy_57,1.8606,72.9923
scene_01058_395108_pano,panoramic,81,-0.9450,-0.3811,4.7690,2.7500,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,83,0.3122,0.7217,-1.5885,0.8934,1,w1_proxy_35,1.8814,43.3146
scene_01058_395108_pano,panoramic,84,-5.2048,0.6035,2.8617,0.8934,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,86,-0.9182,-0.4359,1.1264,0.6030,1,w0_proxy_3,1.1464,57.7094
scene_01058_395108_pano,panoramic,87,-1.3094,-1.7254,-2.6301,0.4213,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,88,-0.7291,-1.0786,-1.6893,1.3551,1,w0_proxy_14,1.6525,91.4069
scene_01058_395108_pano,panoramic,89,-1.9990,-1.0786,4.4312,1.3551,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,129,-5.5443,-1.2536,-1.8030,0.6163,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,130,-2.2892,-0.5680,3.1558,1.0719,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,133,0.1080,-0.3402,-1.6928,0.5916,1,w0_proxy_11,1.2103,19.4260
scene_01058_395108_pano,panoramic,137,-1.9616,-0.9092,-2.6763,0.4100,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,138,0.1122,-1.3345,-1.1884,0.2846,1,w1_proxy_32,1.1351,71.7279
scene_01058_395108_pano,panoramic,139,-4.4718,0.0463,-2.4421,0.8909,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,141,0.4662,-1.4192,-0.9037,0.7126,1,w1_proxy_36,0.9329,95.2158
scene_01058_395108_pano,panoramic,142,0.7698,-1.5236,3.1298,0.4650,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,143,-3.3492,-1.3441,4.1820,0.8241,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,145,-0.7646,-0.0361,-3.9040,1.1000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,146,-1.1138,-0.0213,-0.7895,0.9000,1,w3_proxy_47,0.9044,432.7506
scene_01058_395108_pano,panoramic,147,1.0927,-0.5561,-2.4690,2.4000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,150,-4.8335,-0.1290,-1.2523,1.6960,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,151,-0.5789,-1.2389,-3.7705,0.6400,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,152,-4.4943,-0.9104,-2.4330,0.7685,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,153,-0.0804,-1.3350,3.8334,2.1161,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,154,-0.0804,-1.3350,2.4334,2.1161,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,156,-4.3796,-0.6561,3.5260,2.2000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,159,0.0551,-0.8689,-1.7296,0.4309,1,w2_proxy_43,0.8775,57.8772
scene_01058_395108_pano,panoramic,160,-5.6649,-1.2886,1.8246,0.3765,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,162,-3.2193,-0.7311,-3.1251,2.0500,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,163,-3.0902,0.6354,-2.2418,0.6018,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,164,-3.6323,-1.3571,-2.7059,0.7981,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,165,-5.8283,-1.3746,1.1332,0.5987,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,168,-1.0313,-0.5561,4.9540,2.5600,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,171,-1.9160,-1.0933,-2.5722,0.2380,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,172,-0.5528,-1.7469,-2.8333,1.0920,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,173,-1.0577,-1.7469,3.0352,1.8161,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,174,-3.3923,-0.2561,-4.1690,1.2000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,175,1.0927,-0.2561,-0.3040,1.2000,1,w1_proxy_25,0.6744,42.3995
scene_01058_395108_pano,panoramic,178,0.6193,0.2123,-1.6583,0.2808,1,w1_proxy_30,1.7156,62.7177
scene_01058_395108_pano,panoramic,182,-2.0063,-1.2809,-3.1519,0.5500,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,183,-2.0063,-1.2870,-3.7019,0.5500,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,188,0.1068,-1.2475,-2.3248,1.0172,1,w0_proxy_6,1.7737,85.3103
scene_01058_395108_pano,panoramic,189,-3.8868,-0.4236,-2.4751,0.5007,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,190,-0.6668,0.6400,3.0340,0.9418,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,191,-5.8032,-1.4229,0.4103,0.2799,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,192,-2.1913,-0.0815,-3.3854,1.5765,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,193,0.2840,0.1465,-1.6385,0.3445,1,w1_proxy_24,1.6428,12.2390
scene_01058_395108_pano,panoramic,194,-0.9148,-1.1070,1.1790,0.3164,1,w0_proxy_4,1.2001,87.7879
scene_01058_395108_pano,panoramic,195,0.4974,-0.0644,-1.6906,0.5245,1,w1_proxy_38,1.6351,62.4867
scene_01058_395108_pano,panoramic,196,-4.1942,-1.1838,2.0455,0.4870,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,197,-2.5582,-0.1385,1.9869,1.2228,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,198,-5.1296,-0.7658,-1.6158,0.2906,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,202,-0.9490,0.3368,1.1282,0.4174,1,w0_proxy_19,1.3321,337.2916
scene_01058_395108_pano,panoramic,204,-1.2337,-1.1622,-3.1500,0.4271,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,205,0.6900,-1.2001,-3.1438,0.3386,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,207,-2.6763,-0.2491,-3.9401,0.4800,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,209,0.5817,-0.8672,-1.6526,0.2827,1,w1_proxy_29,1.4605,73.5604
scene_01058_395108_pano,panoramic,210,-2.5057,-0.5192,-1.8938,0.7671,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,211,-0.4891,-0.4729,0.6696,0.7671,1,w0_proxy_7,0.5398,16.4826
scene_01058_395108_pano,panoramic,213,0.7286,-1.3012,4.5890,0.9099,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,214,0.7511,-1.3012,1.6830,0.9099,1,w1_proxy_26,1.7594,76.8216
scene_01058_395108_pano,panoramic,217,-0.5063,-0.6644,-0.7842,2.1834,1,w3_proxy_56,0.4982,75.8559
scene_01058_395108_pano,panoramic,225,-2.1736,-0.9419,3.1099,1.4589,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,240,-2.7152,-1.2810,0.9195,0.9504,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,241,-2.7152,-1.2810,3.1931,0.9504,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,243,-1.9781,-1.5633,-2.6431,0.2287,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,245,-2.6845,-0.0305,4.2400,1.2172,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,247,-2.8363,-0.7561,-1.3750,2.0000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,248,-1.0422,-0.7561,0.3021,2.0000,1,w3_proxy_59,0.2887,86.5311
scene_01058_395108_pano,panoramic,249,-1.8095,-0.7561,-0.2302,2.0000,1,w3_proxy_49,1.1135,88.0989
scene_01058_395108_pano,panoramic,250,-1.7391,-0.7561,-1.3750,2.0000,1,w1_proxy_23,1.9571,72.6386
scene_01058_395108_pano,panoramic,251,-4.7996,-0.7561,-0.2320,2.0000,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,261,-4.5982,-1.7358,1.4033,1.4583,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,263,0.9198,-0.1104,-1.9900,1.8800,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,264,0.9132,0.1186,-2.9768,1.3700,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,265,-3.7171,-0.3389,-3.5985,1.5168,0,,0.0000,0.0000
scene_01058_395108_pano,panoramic,325,-5.6515,-0.0391,1.8998,0.2217,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,0,-2.2176,0.7367,3.4681,0.7196,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,2,1.0300,-1.4811,3.6920,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,3,1.0300,-1.1311,3.6920,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,4,0.6349,-1.0630,4.0513,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,5,1.0300,-1.0630,2.4797,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,6,1.0300,-1.0630,2.3916,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,7,1.2300,-0.0993,3.1910,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,8,-0.0533,-1.0630,4.0493,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,9,1.0300,-1.0630,1.5797,0.1507,1,w3_proxy_62,1.7205,211.8498
scene_01058_388337_pano,panoramic,10,1.0300,-1.0630,1.4916,0.1507,1,w3_proxy_52,1.6411,121.5152
scene_01058_388337_pano,panoramic,11,1.0300,-1.0630,1.0416,0.1507,1,w3_proxy_59,1.2364,37.6246
scene_01058_388337_pano,panoramic,12,1.0300,-1.0630,2.9297,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,13,1.2300,-0.0193,3.6409,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,14,1.2300,-0.0193,3.7291,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,15,1.2300,-0.0993,4.1791,0.1507,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,21,-3.6629,-0.0413,3.4193,0.8000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,33,0.3563,-0.8219,4.5322,0.2359,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,34,-0.3874,-0.6467,1.2713,2.2189,1,w0_proxy_7,1.0823,94.4871
scene_01058_388337_pano,panoramic,35,-4.2401,-0.9714,1.6502,1.5695,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,36,2.9300,-1.7203,3.4228,0.2590,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,38,1.4536,-0.8111,2.8968,0.2494,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,39,2.1441,-1.5665,3.7141,0.3793,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,40,1.2859,-0.8048,3.4457,0.4543,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,41,1.3676,-0.7272,3.9109,0.3286,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,43,0.5596,-0.0649,4.6220,0.7986,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,46,-2.3005,-0.7130,-0.7503,0.3895,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,47,-3.5617,-1.4014,-0.9935,0.3588,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,48,0.4308,0.1061,0.5075,0.8493,1,w3_proxy_68,0.7871,76.9899
scene_01058_388337_pano,panoramic,50,4.6288,-1.3848,2.6710,2.0000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,51,2.1650,-0.6561,4.2350,1.8000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,60,0.5886,0.1389,0.7034,0.6865,1,w3_proxy_51,0.9139,229.9923
scene_01058_388337_pano,panoramic,61,1.3753,-0.6752,4.3441,0.4810,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,62,0.9857,-0.7852,4.3829,0.4086,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,63,-0.6717,-1.2816,3.3491,0.9492,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,64,-0.6709,-1.2816,3.7975,0.9492,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,65,1.4163,-0.7757,1.5164,0.2828,1,w3_proxy_69,1.7544,29.3196
scene_01058_388337_pano,panoramic,67,-3.4357,0.0784,2.7424,0.3244,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,68,2.7449,0.6389,2.3905,0.6000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,71,-0.7270,-1.5075,4.2447,0.3100,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,73,4.4941,-1.0772,2.3347,0.5100,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,74,-2.3282,-0.3029,-0.8320,0.3387,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,78,-5.1672,-0.1173,0.4740,1.6200,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,82,-3.4418,0.4460,4.3061,0.6348,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,85,-2.2246,-0.6725,-0.7239,0.3457,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,87,4.5257,-1.7254,3.4949,0.4213,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,90,-3.2712,-1.2955,-0.7546,1.4000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,129,0.2908,-1.2536,4.3220,0.6163,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,131,-4.5442,-0.7561,-1.0621,2.0000,0,,0.0000,0.0000
scene_01058_388337_pano,panoramic,132,-3.4121,0.1023,4.3205,0.4039,0,,0.0000,0.0000
